用了大概四五年，刚开始是朋友推荐的，对于那时候每天没有新歌可以听的我简直就是福音。每日推荐很棒。最喜欢的就是网易的评论了，最早开始的时候在喜欢的歌下面看看评论，看看别人的故事，很精彩，也可以找到有相同感受的人。现在不行了，都是段子和一些无意义的评论。前两天手机丢了，在网易上认识的一个妹子，微信上不去没法联系，还是用的网易才告诉她的。网易帮了很大的忙。网易云音乐继续加油	GF
办公的好帮手，提高了我们的效率	GF
自从被同学推荐用网易云音乐，就再没用过其他音乐播放器	GF
线下越来越多店支持支付宝了，方便，不用找零，不用老是取钱排队，好	GF
很好用，工作上能知道对方是否阅读，避免说信息没有达到。可惜了电话功能，动了移动通信的运营商的奶酪，被逼停了这个服务	GF
什么破比玩意儿，看着看着就退出来了，果断卸载，垃圾一个让人烦的播放器，恶心	BF
功能很强大，支付、转账、借钱、吃喝玩乐	GF
最近在公司用到钉钉。非常好用。赞	GF
三国志的游戏玩过几款，还是这款更经典，无论是人物造型还是故事情节，都不错	GF
这个版本怎么看怎么不舒服	BF
在微信支付出来以前不得不用的烂软件。安全性又低，闹了那么多次资金安全问题，银行都说支付宝这个软件的任何授权问题都和银行无关。资金稍微多一点点就完全没有保障	BF
把《轻松克服密集恐惧症》给我移出首页	ADV
个人用户只能退出群，竟然不能主动不能退出去企业，要么就是用户体验没做好找了半天找不到哪里退出	BF
不得不说，支付宝原来还是一个好用的支付工具，现在么，里面一大堆我用不到的东西天天让我看，真心觉得这个支付工具，现在做的很烂。产品没脑子	BF
很好呀。就是多了一些容易让人迷惑的筹款，不知道怎么回事	ASK
手机在不方便连接无线宽带的时候，想要通过移动网络数据来下载微信，但是系统提示超过150M需使用无线宽带网络下载，这真的不太合理。现在许多手机已开通无线流量网络套餐，完全可以实现用流量下载超过150M大小的软件，建议取消这一限制，或改为由用户自己设置使用流量下载软件的大小限制，忘开发者采纳这一建议，谢谢	ADV
支付宝越来越繁琐，界面越来越乱，步骤越来越多。看个余额点四五下才能看到。真是越来越不喜欢现在的支付宝。变味了	BF
微信很好，现在基本每个人都有微信。朋友圈也发了好几年了，但有时想查看以往的朋友圈时，要翻很久才能找到。求，朋友圈可以按时间来查找	ADV
自从更新后功能更加强大了，以前采用纸质办公，整个流程耗时耗力，现在使用钉钉移动化审批功能后，随时随地处理事务，整个工作效率都提升了	GF
就是定位不怎么样，定位不准。偏差也太大了吧，还有福利非常坑	BF
iPhone6支付宝自动更新，显示安装，死在那里不能用了	BR
还带强迫升级的，不好，再继续这样就没使用支付宝的必要了。安全第一，手机里都是老版本，就支付宝脸大	BF
没有手势密码。没隐私，不方便，不安全	BF
购买了VIP还有植入广告，还不能X掉？什么垃圾	BF
希望团队继续创新改进，新年快乐	ADV
用支付宝这么久以来，不论是安卓还是ios，都是一贯的方便好用，赞一个	GF
剧组真的特别棒，每一部剧基本都看过，最开始看还是上大学的时候，从大学生同居的事到毛骗，再到今天的杀不死，每一部剧看后都会引起思考，感慨颇深，也许是因为跟整个剧组成员年龄相仿，所以很多情节也会联想到自己，喜欢剧组的演员，当然最喜欢安宁，喜欢剧中的故事，辗转的剧情非常好看，期待以后会有更精彩的作品，我也会一直支持下去	GF
用了好几了，用的挺顺手的，蛮喜欢，祝你越做越好	GF
挺好的一款软件，不仅提高了工作效率，同时也进行了一场绿色环保活动，不错。必须给赞	GF
方便快捷减少成本，真正达到节能减排	GF
无论是界面还是其他方面都是棒棒的信息播放器	GF
